K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.020000,0.100000,0.775000,15,0.945398,0.002291
64,0.020000,0.100000,0.775000,20,0.945204,0.002285
64,0.020000,0.100000,0.775000,25,0.945152,0.002283
64,0.020000,0.100000,0.775000,30,0.945140,0.002283
64,0.020000,0.100000,0.775000,31,0.944983,0.002229
64,0.020000,0.100000,0.775000,33,0.945764,0.002387
64,0.020000,0.100000,0.800000,5,0.949102,0.002307
64,0.020000,0.100000,0.800000,10,0.946287,0.002305
64,0.020000,0.100000,0.800000,15,0.945389,0.002314
64,0.020000,0.100000,0.800000,20,0.945114,0.002312
64,0.020000,0.100000,0.800000,25,0.945028,0.002307
64,0.020000,0.100000,0.800000,30,0.945002,0.002306
64,0.020000,0.100000,0.800000,34,0.945089,0.002322
64,0.020000,0.100000,0.800000,35,0.944778,0.002254
64,0.020000,0.100000,0.800000,36,0.945649,0.002312
64,0.020000,0.100000,0.825000,5,0.949381,0.002292
64,0.020000,0.100000,0.825000,10,0.946532,0.002271
64,0.020000,0.100000,0.825000,15,0.945482,0.002276
64,0.020000,0.100000,0.825000,20,0.945100,0.002277
64,0.020000,0.100000,0.825000,25,0.944962,0.002272
64,0.020000,0.100000,0.825000,30,0.944911,0.002269
64,0.020000,0.100000,0.825000,35,0.944894,0.002268
64,0.020000,0.100000,0.825000,38,0.945173,0.002399
64,0.020000,0.100000,0.825000,39,0.943369,0.000449
64,0.020000,0.100000,0.825000,40,0.945564,0.002286
64,0.020000,0.100000,0.825000,41,0.947850,0.000000
64,0.020000,0.100000,0.850000,5,0.949714,0.002321
64,0.020000,0.100000,0.850000,10,0.946874,0.002266
64,0.020000,0.100000,0.850000,15,0.945711,0.002267
64,0.020000,0.100000,0.850000,20,0.945203,0.002267
64,0.020000,0.100000,0.850000,25,0.944991,0.002262
64,0.020000,0.100000,0.850000,30,0.944902,0.002255
64,0.020000,0.100000,0.850000,35,0.944863,0.002252
64,0.020000,0.100000,0.850000,40,0.944848,0.002251
64,0.020000,0.100000,0.850000,42,0.942427,0.000000
64,0.020000,0.100000,0.850000,43,0.944903,0.001941
64,0.020000,0.100000,0.850000,44,0.945120,0.002499
64,0.020000,0.100000,0.850000,45,0.945521,0.002216
64,0.020000,0.100000,0.850000,46,0.945521,0.002216
64,0.020000,0.100000,0.875000,5,0.950097,0.002312
64,0.020000,0.100000,0.875000,10,0.947397,0.002235
64,0.020000,0.100000,0.875000,15,0.946141,0.002226
64,0.020000,0.100000,0.875000,20,0.945503,0.002231
64,0.020000,0.100000,0.875000,25,0.945185,0.002233
64,0.020000,0.100000,0.875000,30,0.945030,0.002230
64,0.020000,0.100000,0.875000,35,0.944953,0.002225
64,0.020000,0.100000,0.875000,40,0.944915,0.002221
64,0.020000,0.100000,0.875000,45,0.944897,0.002220
64,0.020000,0.100000,0.875000,50,0.944890,0.002219
64,0.020000,0.100000,0.900000,5,0.950589,0.002332
64,0.020000,0.100000,0.900000,10,0.948109,0.002231
64,0.020000,0.100000,0.900000,15,0.946808,0.002178
64,0.020000,0.100000,0.900000,20,0.946045,0.002168
64,0.020000,0.100000,0.900000,25,0.945596,0.002170
64,0.020000,0.100000,0.900000,30,0.945338,0.002170
64,0.020000,0.100000,0.900000,35,0.945192,0.002168
64,0.020000,0.100000,0.900000,40,0.945110,0.002163
64,0.020000,0.100000,0.900000,45,0.945063,0.002158
64,0.020000,0.100000,0.900000,50,0.945036,0.002155
64,0.020000,0.100000,0.925000,5,0.951088,0.002332
64,0.020000,0.100000,0.925000,10,0.949015,0.002217
64,0.020000,0.100000,0.925000,15,0.947795,0.002156
64,0.020000,0.100000,0.925000,20,0.946951,0.002145
64,0.020000,0.100000,0.925000,25,0.946361,0.002149
64,0.020000,0.100000,0.925000,30,0.945955,0.002155
64,0.020000,0.100000,0.925000,35,0.945686,0.002162
64,0.020000,0.100000,0.925000,40,0.945512,0.002165
64,0.020000,0.100000,0.925000,45,0.945398,0.002166
64,0.020000,0.100000,0.925000,50,0.945324,0.002164
64,0.020000,0.100000,0.950000,5,0.951688,0.002353
64,0.020000,0.100000,0.950000,10,0.950094,0.002252
64,0.020000,0.100000,0.950000,15,0.949059,0.002173
64,0.020000,0.100000,0.950000,20,0.948253,0.002138
64,0.020000,0.100000,0.950000,25,0.947614,0.002129
64,0.020000,0.100000,0.950000,30,0.947108,0.002131
64,0.020000,0.100000,0.950000,35,0.946708,0.002135
64,0.020000,0.100000,0.950000,40,0.946393,0.002139
64,0.020000,0.100000,0.950000,45,0.946146,0.002142
64,0.020000,0.100000,0.950000,50,0.945958,0.002146
64,0.020000,0.100000,0.975000,5,0.952343,0.002365
64,0.020000,0.100000,0.975000,10,0.951453,0.002263
64,0.020000,0.100000,0.975000,15,0.950846,0.002207
64,0.020000,0.100000,0.975000,20,0.950290,0.002181
64,0.020000,0.100000,0.975000,25,0.949765,0.002164
64,0.020000,0.100000,0.975000,30,0.949277,0.002153
64,0.020000,0.100000,0.975000,35,0.948838,0.002146
64,0.020000,0.100000,0.975000,40,0.948452,0.002139
64,0.020000,0.100000,0.975000,45,0.948115,0.002133
64,0.020000,0.100000,0.975000,50,0.947819,0.002129
64,0.020000,0.100000,1.000000,5,0.953093,0.002384
64,0.020000,0.100000,1.000000,6,0.951660,0.000000
64,0.020000,0.100000,1.000000,7,0.951188,0.001061
64,0.020000,0.100000,1.000000,8,0.953574,0.002184
64,0.020000,0.100000,1.000000,10,0.956850,0.000000
64,0.050000,0.001000,0.750000,5,1.062636,0.002343
64,0.050000,0.001000,0.750000,7,1.061378,0.000000
64,0.050000,0.001000,0.750000,8,1.061699,0.002246
64,0.050000,0.001000,0.750000,9,1.064885,0.000000
64,0.050000,0.001000,0.775000,5,1.064846,0.002566
64,0.050000,0.001000,0.775000,8,1.062906,0.000358
64,0.050000,0.001000,0.775000,9,1.064238,0.003031
64,0.050000,0.001000,0.800000,5,1.067614,0.002079
64,0.050000,0.001000,0.800000,9,1.067191,0.002125
64,0.050000,0.001000,0.800000,10,1.065287,0.001745
64,0.050000,0.001000,0.825000,5,1.069759,0.001683
64,0.050000,0.001000,0.825000,9,1.067105,0.000294
64,0.050000,0.001000,0.825000,10,1.067341,0.001635
64,0.050000,0.001000,0.825000,11,1.067109,0.001598
64,0.050000,0.001000,0.850000,5,1.073193,0.001770
64,0.050000,0.001000,0.850000,10,1.069470,0.001768
64,0.050000,0.001000,0.850000,11,1.068198,0.000600
64,0.050000,0.001000,0.850000,12,1.070708,0.001772
64,0.050000,0.001000,0.850000,13,1.068631,0.001264
64,0.050000,0.001000,0.875000,5,1.076956,0.002195
64,0.050000,0.001000,0.875000,10,1.072063,0.002044
64,0.050000,0.001000,0.875000,13,1.069661,0.000000
64,0.050000,0.001000,0.875000,14,1.071078,0.001698
64,0.050000,0.001000,0.875000,15,1.072958,0.001838
64,0.050000,0.001000,0.900000,2,1.089306,0.002286
64,0.050000,0.001000,0.900000,5,1.080663,0.001054
64,0.050000,0.001000,0.900000,10,1.074589,0.000834
64,0.050000,0.001000,0.900000,15,1.073106,0.000813
64,0.050000,0.001000,0.900000,16,1.072990,0.000000
64,0.050000,0.001000,0.900000,17,1.072974,0.001126
64,0.050000,0.001000,0.900000,18,1.073331,0.000000
64,0.050000,0.001000,0.925000,2,1.090026,0.002586
64,0.050000,0.001000,0.925000,5,1.086139,0.000000
64,0.050000,0.001000,0.925000,10,1.079651,0.000000
64,0.050000,0.001000,0.925000,15,1.076666,0.000000
64,0.050000,0.001000,0.925000,20,1.075784,0.000000
64,0.050000,0.001000,0.925000,23,1.075733,0.000000
64,0.050000,0.001000,0.950000,2,1.088783,0.002104
64,0.050000,0.001000,0.975000,2,1.090757,0.002846
64,0.050000,0.001000,1.000000,2,1.090566,0.002960
64,0.050000,0.002000,0.750000,5,1.059344,0.002006
64,0.050000,0.002000,0.750000,7,1.055908,0.000000
64,0.050000,0.002000,0.750000,8,1.058741,0.001989
64,0.050000,0.002000,0.750000,9,1.058878,0.001303
64,0.050000,0.002000,0.775000,5,1.062231,0.001896
64,0.050000,0.002000,0.775000,8,1.058940,0.000000
64,0.050000,0.002000,0.775000,9,1.061063,0.001963
64,0.050000,0.002000,0.800000,5,1.063891,0.002187
64,0.050000,0.002000,0.800000,9,1.062590,0.001895
64,0.050000,0.002000,0.800000,10,1.061576,0.002102
64,0.050000,0.002000,0.825000,5,1.066913,0.001954
64,0.050000,0.002000,0.825000,10,1.064403,0.001898
64,0.050000,0.002000,0.825000,11,1.062693,0.000463
64,0.050000,0.002000,0.825000,12,1.066337,0.000000
64,0.050000,0.002000,0.850000,2,1.082368,0.000000
64,0.050000,0.002000,0.850000,5,1.070267,0.001778
64,0.050000,0.002000,0.850000,10,1.066488,0.001373
64,0.050000,0.002000,0.850000,12,1.067024,0.001242
64,0.050000,0.002000,0.850000,13,1.065553,0.001138
64,0.050000,0.002000,0.875000,2,1.080827,0.000453
64,0.050000,0.002000,0.875000,5,1.074949,0.002061
64,0.050000,0.002000,0.875000,10,1.069918,0.001848
64,0.050000,0.002000,0.875000,12,1.068380,0.000000
64,0.050000,0.002000,0.875000,14,1.072060,0.000000
64,0.050000,0.002000,0.875000,15,1.068909,0.001749
64,0.050000,0.002000,0.875000,16,1.067091,0.000000
64,0.050000,0.002000,0.900000,2,1.086253,0.001270
64,0.050000,0.002000,0.900000,5,1.077939,0.001306
64,0.050000,0.002000,0.900000,10,1.072257,0.001163
64,0.050000,0.002000,0.900000,15,1.070571,0.001057
64,0.050000,0.002000,0.900000,19,1.070807,0.001061
64,0.050000,0.002000,0.900000,20,1.069437,0.000000
64,0.050000,0.002000,0.925000,2,1.086780,0.002558
64,0.050000,0.002000,0.925000,4,1.083687,0.000000
64,0.050000,0.002000,0.925000,5,1.083238,0.000000
64,0.050000,0.002000,0.925000,10,1.077076,0.000000
64,0.050000,0.002000,0.925000,15,1.074049,0.000000
64,0.050000,0.002000,0.925000,20,1.072742,0.000000
64,0.050000,0.002000,0.925000,25,1.072504,0.000000
64,0.050000,0.002000,0.950000,2,1.085578,0.002560
64,0.050000,0.002000,0.975000,2,1.086022,0.002469
64,0.050000,0.002000,1.000000,2,1.085099,0.001796
64,0.050000,0.005000,0.750000,5,1.051783,0.002323
64,0.050000,0.005000,0.750000,8,1.049465,0.000000
64,0.050000,0.005000,0.750000,9,1.050820,0.002254
64,0.050000,0.005000,0.775000,5,1.053019,0.001790
64,0.050000,0.005000,0.775000,8,1.050263,0.000000
64,0.050000,0.005000,0.775000,9,1.054621,0.000818
64,0.050000,0.005000,0.775000,10,1.050733,0.001011
64,0.050000,0.005000,0.800000,5,1.055139,0.002017
64,0.050000,0.005000,0.800000,9,1.055375,0.000000
64,0.050000,0.005000,0.800000,10,1.052654,0.002110
64,0.050000,0.005000,0.800000,11,1.052526,0.000000
64,0.050000,0.005000,0.800000,12,1.050900,0.000615
64,0.050000,0.005000,0.825000,5,1.057765,0.002059
64,0.050000,0.005000,0.825000,10,1.054435,0.002083
64,0.050000,0.005000,0.825000,11,1.053251,0.000981
64,0.050000,0.005000,0.825000,12,1.055016,0.002428
64,0.050000,0.005000,0.825000,13,1.054493,0.001552
64,0.050000,0.005000,0.850000,5,1.060930,0.002214
64,0.050000,0.005000,0.850000,10,1.056903,0.002020
64,0.050000,0.005000,0.850000,12,1.056451,0.000000
64,0.050000,0.005000,0.850000,13,1.058263,0.002235
64,0.050000,0.005000,0.850000,14,1.055977,0.002034
64,0.050000,0.005000,0.850000,15,1.056304,0.001537
64,0.050000,0.005000,0.875000,2,1.072136,0.001585
64,0.050000,0.005000,0.875000,5,1.065861,0.002936
64,0.050000,0.005000,0.875000,10,1.060046,0.002261
64,0.050000,0.005000,0.875000,15,1.059002,0.002286
64,0.050000,0.005000,0.875000,16,1.060563,0.000723
64,0.050000,0.005000,0.875000,17,1.055873,0.000000
64,0.050000,0.005000,0.900000,2,1.073941,0.002412
64,0.050000,0.005000,0.900000,5,1.065967,0.002304
64,0.050000,0.005000,0.900000,10,1.061004,0.001726
64,0.050000,0.005000,0.900000,15,1.059479,0.001541
64,0.050000,0.005000,0.900000,19,1.059816,0.001602
64,0.050000,0.005000,0.900000,20,1.058119,0.000000
64,0.050000,0.005000,0.900000,21,1.058119,0.000000
64,0.050000,0.005000,0.925000,2,1.073306,0.002855
64,0.050000,0.005000,0.950000,2,1.072823,0.003213
64,0.050000,0.005000,0.975000,2,1.074167,0.002466
64,0.050000,0.005000,1.000000,2,1.073499,0.002144
64,0.050000,0.010000,0.750000,5,1.038528,0.001687
64,0.050000,0.010000,0.750000,10,1.036714,0.001798
64,0.050000,0.010000,0.750000,11,1.036972,0.002241
64,0.050000,0.010000,0.750000,13,1.034724,0.000000
64,0.050000,0.010000,0.775000,5,1.040046,0.001130
64,0.050000,0.010000,0.775000,10,1.037446,0.001242
64,0.050000,0.010000,0.775000,11,1.037853,0.000772
64,0.050000,0.010000,0.775000,12,1.037518,0.001465
64,0.050000,0.010000,0.775000,13,1.036628,0.000000
64,0.050000,0.010000,0.775000,14,1.036662,0.000000
64,0.050000,0.010000,0.800000,5,1.041744,0.001822
64,0.050000,0.010000,0.800000,10,1.038672,0.001652
64,0.050000,0.010000,0.800000,12,1.038270,0.001460
64,0.050000,0.010000,0.800000,13,1.038980,0.001834
64,0.050000,0.010000,0.800000,15,1.037648,0.000000
64,0.050000,0.010000,0.825000,2,1.050850,0.000000
64,0.050000,0.010000,0.825000,5,1.044425,0.001888
64,0.050000,0.010000,0.825000,10,1.040541,0.001837
64,0.050000,0.010000,0.825000,13,1.041260,0.000000
64,0.050000,0.010000,0.825000,14,1.043031,0.000338
64,0.050000,0.010000,0.825000,15,1.039009,0.001119
64,0.050000,0.010000,0.825000,16,1.038318,0.000347
64,0.050000,0.010000,0.850000,2,1.052868,0.000513
64,0.050000,0.010000,0.850000,5,1.047231,0.001535
64,0.050000,0.010000,0.850000,10,1.042474,0.001398
64,0.050000,0.010000,0.850000,15,1.041557,0.001517
64,0.050000,0.010000,0.850000,16,1.044089,0.000000
64,0.050000,0.010000,0.850000,17,1.041460,0.001153
64,0.050000,0.010000,0.850000,18,1.040209,0.000347
64,0.050000,0.010000,0.875000,2,1.055729,0.002544
64,0.050000,0.010000,0.875000,5,1.047882,0.001293
64,0.050000,0.010000,0.875000,10,1.043141,0.001222
64,0.050000,0.010000,0.875000,15,1.041622,0.001096
64,0.050000,0.010000,0.875000,20,1.041318,0.000996
64,0.050000,0.010000,0.875000,21,1.041520,0.000000
64,0.050000,0.010000,0.875000,23,1.042396,0.000000
64,0.050000,0.010000,0.900000,2,1.055065,0.001588
64,0.050000,0.010000,0.925000,2,1.056357,0.002172
64,0.050000,0.010000,0.950000,2,1.055468,0.002501
64,0.050000,0.010000,0.975000,2,1.054955,0.002080
64,0.050000,0.010000,1.000000,2,1.055002,0.002033
64,0.050000,0.020000,0.750000,5,1.016215,0.001598
64,0.050000,0.020000,0.750000,10,1.013096,0.001643
64,0.050000,0.020000,0.750000,14,1.015486,0.000136
64,0.050000,0.020000,0.750000,15,1.012182,0.001214
64,0.050000,0.020000,0.750000,16,1.012594,0.001629
64,0.050000,0.020000,0.750000,18,1.011816,0.000000
64,0.050000,0.020000,0.750000,19,1.011838,0.000000
64,0.050000,0.020000,0.750000,20,1.011643,0.000582
64,0.050000,0.020000,0.750000,22,1.011058,0.000000
64,0.050000,0.020000,0.775000,5,1.017599,0.001726
64,0.050000,0.020000,0.775000,10,1.013860,0.001812
64,0.050000,0.020000,0.775000,15,1.013380,0.001920
64,0.050000,0.020000,0.775000,16,1.013687,0.001041
64,0.050000,0.020000,0.775000,17,1.010465,0.000000
64,0.050000,0.020000,0.775000,18,1.014709,0.000000
64,0.050000,0.020000,0.775000,20,1.012085,0.000705
64,0.050000,0.020000,0.775000,21,1.013299,0.000000
64,0.050000,0.020000,0.775000,22,1.011689,0.000000
64,0.050000,0.020000,0.775000,23,1.011774,0.000000
64,0.050000,0.020000,0.775000,24,1.011550,0.000000
64,0.050000,0.020000,0.800000,2,1.025136,0.000769
64,0.050000,0.020000,0.800000,5,1.019517,0.001765
64,0.050000,0.020000,0.800000,10,1.015397,0.001592
64,0.050000,0.020000,0.800000,15,1.014660,0.001615
64,0.050000,0.020000,0.800000,17,1.015283,0.001978
64,0.050000,0.020000,0.800000,18,1.015307,0.000000
64,0.050000,0.020000,0.800000,19,1.014633,0.001702
64,0.050000,0.020000,0.800000,20,1.013884,0.001238
64,0.050000,0.020000,0.800000,21,1.012901,0.000000
64,0.050000,0.020000,0.800000,22,1.013118,0.000000
64,0.050000,0.020000,0.800000,24,1.015622,0.000000
64,0.050000,0.020000,0.825000,2,1.027383,0.002014
64,0.050000,0.020000,0.825000,5,1.020352,0.001261
64,0.050000,0.020000,0.825000,10,1.015510,0.001401
64,0.050000,0.020000,0.825000,15,1.014289,0.001483
64,0.050000,0.020000,0.825000,20,1.014047,0.001516
64,0.050000,0.020000,0.825000,22,1.016033,0.000000
64,0.050000,0.020000,0.825000,24,1.012340,0.000000
64,0.050000,0.020000,0.825000,25,1.013682,0.000000
64,0.050000,0.020000,0.825000,30,1.013667,0.000000
64,0.050000,0.020000,0.850000,2,1.027333,0.001841
64,0.050000,0.020000,0.850000,5,1.021422,0.000745
64,0.050000,0.020000,0.850000,10,1.016786,0.000877
64,0.050000,0.020000,0.850000,15,1.015154,0.000875
64,0.050000,0.020000,0.850000,20,1.014708,0.000852
64,0.050000,0.020000,0.850000,25,1.014651,0.000845
64,0.050000,0.020000,0.850000,26,1.015496,0.000000
64,0.050000,0.020000,0.875000,2,1.027536,0.001957
64,0.050000,0.020000,0.900000,2,1.026998,0.001843
64,0.050000,0.020000,0.925000,2,1.027844,0.002042
64,0.050000,0.020000,0.950000,2,1.026995,0.001914
64,0.050000,0.020000,0.975000,2,1.026989,0.002337
64,0.050000,0.020000,1.000000,2,1.027453,0.001873
64,0.050000,0.050000,0.750000,2,0.978612,0.000000
64,0.050000,0.050000,0.750000,5,0.973150,0.001978
64,0.050000,0.050000,0.750000,10,0.968929,0.001937
64,0.050000,0.050000,0.750000,15,0.968086,0.001942
64,0.050000,0.050000,0.750000,20,0.967938,0.001944
64,0.050000,0.050000,0.750000,23,0.965534,0.000000
64,0.050000,0.050000,0.750000,24,0.968360,0.001593
64,0.050000,0.050000,0.750000,25,0.968127,0.001988
64,0.050000,0.050000,0.750000,26,0.966588,0.000000
64,0.050000,0.050000,0.750000,27,0.970148,0.000000
64,0.050000,0.050000,0.750000,28,0.968322,0.002496
64,0.050000,0.050000,0.775000,2,0.979324,0.000682
64,0.050000,0.050000,0.775000,5,0.975253,0.002512
64,0.050000,0.050000,0.775000,10,0.970619,0.002374
64,0.050000,0.050000,0.775000,15,0.969532,0.002357
64,0.050000,0.050000,0.775000,20,0.969315,0.002368
64,0.050000,0.050000,0.775000,25,0.969265,0.002358
64,0.050000,0.050000,0.775000,26,0.965191,0.000000
64,0.050000,0.050000,0.775000,27,0.970683,0.000000
64,0.050000,0.050000,0.775000,29,0.970369,0.000000
64,0.050000,0.050000,0.775000,30,0.970797,0.000000
64,0.050000,0.050000,0.800000,2,0.980739,0.002284
64,0.050000,0.050000,0.825000,2,0.980640,0.002339
64,0.050000,0.050000,0.850000,2,0.980756,0.002255
64,0.050000,0.050000,0.875000,2,0.980795,0.002419
64,0.050000,0.050000,0.900000,2,0.980677,0.002399
64,0.050000,0.050000,0.925000,2,0.980696,0.002364
64,0.050000,0.050000,0.950000,2,0.980634,0.002091
64,0.050000,0.050000,0.975000,2,0.980766,0.002170
64,0.050000,0.050000,1.000000,2,0.980554,0.002205
64,0.050000,0.100000,0.750000,5,0.951791,0.002232
64,0.050000,0.100000,0.750000,10,0.946821,0.002149
64,0.050000,0.100000,0.750000,15,0.945573,0.002180
64,0.050000,0.100000,0.750000,20,0.945296,0.002179
64,0.050000,0.100000,0.750000,25,0.945235,0.002176
64,0.050000,0.100000,0.750000,30,0.945224,0.002176
64,0.050000,0.100000,0.750000,31,0.943808,0.000429
64,0.050000,0.100000,0.750000,32,0.945983,0.002166
64,0.050000,0.100000,0.775000,5,0.952651,0.002274
64,0.050000,0.100000,0.775000,10,0.947390,0.002149
64,0.050000,0.100000,0.775000,15,0.945803,0.002166
64,0.050000,0.100000,0.775000,20,0.945383,0.002173
64,0.050000,0.100000,0.775000,25,0.945273,0.002167
64,0.050000,0.100000,0.775000,30,0.945246,0.002166
64,0.050000,0.100000,0.775000,33,0.945040,0.002119
64,0.050000,0.100000,0.775000,34,0.945059,0.002130
64,0.050000,0.100000,0.775000,35,0.946008,0.002159
64,0.050000,0.100000,0.775000,36,0.943849,0.000000
64,0.050000,0.100000,0.800000,5,0.953627,0.002277
64,0.050000,0.100000,0.800000,10,0.948105,0.002145
64,0.050000,0.100000,0.800000,15,0.946167,0.002149
64,0.050000,0.100000,0.800000,20,0.945530,0.002165
64,0.050000,0.100000,0.800000,25,0.945338,0.002160
64,0.050000,0.100000,0.800000,30,0.945278,0.002157
64,0.050000,0.100000,0.800000,35,0.945262,0.002156
64,0.050000,0.100000,0.800000,36,0.943705,0.000000
64,0.050000,0.100000,0.800000,37,0.945870,0.002311
64,0.050000,0.100000,0.800000,38,0.943739,0.000412
64,0.050000,0.100000,0.800000,39,0.948193,0.000000
64,0.050000,0.100000,0.800000,40,0.943875,0.000000
64,0.050000,0.100000,0.825000,5,0.954706,0.002327
64,0.050000,0.100000,0.825000,10,0.948993,0.002160
64,0.050000,0.100000,0.825000,15,0.946713,0.002139
64,0.050000,0.100000,0.825000,20,0.945802,0.002153
64,0.050000,0.100000,0.825000,25,0.945479,0.002157
64,0.050000,0.100000,0.825000,30,0.945363,0.002151
64,0.050000,0.100000,0.825000,35,0.945321,0.002148
64,0.050000,0.100000,0.825000,40,0.945307,0.002148
64,0.050000,0.100000,0.825000,41,0.946092,0.002314
64,0.050000,0.100000,0.825000,42,0.945286,0.002144
64,0.050000,0.100000,0.825000,43,0.943779,0.000413
64,0.050000,0.100000,0.825000,44,0.948274,0.000000
64,0.050000,0.100000,0.825000,45,0.943894,0.000000
64,0.050000,0.100000,0.850000,5,0.955882,0.002375
64,0.050000,0.100000,0.850000,10,0.950081,0.002187
64,0.050000,0.100000,0.850000,15,0.947470,0.002137
64,0.050000,0.100000,0.850000,20,0.946239,0.002151
64,0.050000,0.100000,0.850000,25,0.945700,0.002163
64,0.050000,0.100000,0.850000,30,0.945478,0.002165
64,0.050000,0.100000,0.850000,35,0.945385,0.002159
64,0.050000,0.100000,0.850000,40,0.945345,0.002157
64,0.050000,0.100000,0.850000,45,0.945330,0.002156
64,0.050000,0.100000,0.850000,47,0.946084,0.002317
64,0.050000,0.100000,0.850000,48,0.945324,0.002167
64,0.050000,0.100000,0.850000,49,0.943796,0.000367
64,0.050000,0.100000,0.850000,50,0.946101,0.002197
64,0.050000,0.100000,0.875000,5,0.957220,0.002410
64,0.050000,0.100000,0.875000,10,0.951488,0.002246
64,0.050000,0.100000,0.875000,15,0.948541,0.002155
64,0.050000,0.100000,0.875000,20,0.947003,0.002148
64,0.050000,0.100000,0.875000,25,0.946171,0.002161
64,0.050000,0.100000,0.875000,30,0.945752,0.002167
64,0.050000,0.100000,0.875000,35,0.945551,0.002167
64,0.050000,0.100000,0.875000,40,0.945453,0.002164
64,0.050000,0.100000,0.875000,45,0.945405,0.002159
64,0.050000,0.100000,0.875000,50,0.945382,0.002158
64,0.050000,0.100000,0.900000,5,0.958687,0.002459
64,0.050000,0.100000,0.900000,10,0.953240,0.002306
64,0.050000,0.100000,0.900000,15,0.950069,0.002201
64,0.050000,0.100000,0.900000,20,0.948195,0.002139
64,0.050000,0.100000,0.900000,25,0.947069,0.002134
64,0.050000,0.100000,0.900000,30,0.946375,0.002151
64,0.050000,0.100000,0.900000,35,0.945966,0.002161
64,0.050000,0.100000,0.900000,40,0.945736,0.002165
64,0.050000,0.100000,0.900000,45,0.945607,0.002164
64,0.050000,0.100000,0.900000,50,0.945534,0.002161
64,0.050000,0.100000,0.925000,5,0.960296,0.002512
64,0.050000,0.100000,0.925000,10,0.955470,0.002370
64,0.050000,0.100000,0.925000,15,0.952240,0.002257
64,0.050000,0.100000,0.925000,20,0.950054,0.002182
64,0.050000,0.100000,0.925000,25,0.948570,0.002143
64,0.050000,0.100000,0.925000,30,0.947573,0.002131
64,0.050000,0.100000,0.925000,35,0.946889,0.002136
64,0.050000,0.100000,0.925000,40,0.946412,0.002141
64,0.050000,0.100000,0.925000,45,0.946090,0.002144
64,0.050000,0.100000,0.925000,50,0.945879,0.002147
64,0.050000,0.100000,0.950000,5,0.962059,0.002561
64,0.050000,0.100000,0.950000,10,0.958312,0.002458
64,0.050000,0.100000,0.950000,15,0.955357,0.002360
64,0.050000,0.100000,0.950000,20,0.953095,0.002278
64,0.050000,0.100000,0.950000,25,0.951356,0.002218
64,0.050000,0.100000,0.950000,30,0.950013,0.002175
64,0.050000,0.100000,0.950000,35,0.948985,0.002148
64,0.050000,0.100000,0.950000,40,0.948198,0.002135
64,0.050000,0.100000,0.950000,45,0.947594,0.002132
64,0.050000,0.100000,0.950000,50,0.947125,0.002132
64,0.050000,0.100000,0.975000,5,0.963947,0.002599
64,0.050000,0.100000,0.975000,10,0.961843,0.002539
64,0.050000,0.100000,0.975000,15,0.959857,0.002520
64,0.050000,0.100000,0.975000,20,0.958088,0.002490
64,0.050000,0.100000,0.975000,25,0.956544,0.002457
64,0.050000,0.100000,0.975000,30,0.955187,0.002423
64,0.050000,0.100000,0.975000,35,0.954003,0.002382
64,0.050000,0.100000,0.975000,40,0.952977,0.002341
64,0.050000,0.100000,0.975000,45,0.952084,0.002306
64,0.050000,0.100000,0.975000,50,0.951299,0.002278
64,0.050000,0.100000,1.000000,2,0.964578,0.002540
64,0.050000,0.100000,1.000000,3,0.966032,0.002483
64,0.100000,0.001000,0.750000,1,2.890816,0.002413
64,0.100000,0.001000,0.775000,1,2.890816,0.002413
64,0.100000,0.001000,0.800000,1,2.890816,0.002413
64,0.100000,0.001000,0.825000,1,2.890816,0.002413
64,0.100000,0.001000,0.850000,1,2.890816,0.002413
64,0.100000,0.001000,0.875000,1,2.890816,0.002413
64,0.100000,0.001000,0.900000,1,2.890816,0.002413
64,0.100000,0.001000,0.925000,1,2.890816,0.002413
64,0.100000,0.001000,0.950000,1,2.890816,0.002413
64,0.100000,0.001000,0.975000,1,2.890816,0.002413
64,0.100000,0.001000,1.000000,1,2.890816,0.002413
64,0.100000,0.002000,0.750000,1,2.890816,0.002413
64,0.100000,0.002000,0.775000,1,2.890816,0.002413
64,0.100000,0.002000,0.800000,1,2.890816,0.002413
64,0.100000,0.002000,0.825000,1,2.890816,0.002413
64,0.100000,0.002000,0.850000,1,2.890816,0.002413
64,0.100000,0.002000,0.875000,1,2.890816,0.002413
64,0.100000,0.002000,0.900000,1,2.890816,0.002413
64,0.100000,0.002000,0.925000,1,2.890816,0.002413
64,0.100000,0.002000,0.950000,1,2.890816,0.002413
64,0.100000,0.002000,0.975000,1,2.890816,0.002413
64,0.100000,0.002000,1.000000,1,2.890816,0.002413
64,0.100000,0.005000,0.750000,1,2.890816,0.002413
64,0.100000,0.005000,0.775000,1,2.890816,0.002413
64,0.100000,0.005000,0.800000,1,2.890816,0.002413
64,0.100000,0.005000,0.825000,1,2.890816,0.002413
64,0.100000,0.005000,0.850000,1,2.890816,0.002413
64,0.100000,0.005000,0.875000,1,2.890816,0.002413
64,0.100000,0.005000,0.900000,1,2.890816,0.002413
64,0.100000,0.005000,0.925000,1,2.890816,0.002413
64,0.100000,0.005000,0.950000,1,2.890816,0.002413
64,0.100000,0.005000,0.975000,1,2.890816,0.002413
64,0.100000,0.005000,1.000000,1,2.890816,0.002413
