Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
Epoch = 105, RMSE = 0.991953, gamma = 0.002000, lambda = 0.100000
Epoch = 110, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 115, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 120, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 125, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 130, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 135, RMSE = 0.991952, gamma = 0.002000, lambda = 0.100000
Epoch = 140, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 145, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 150, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 155, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 160, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 165, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 170, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 175, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 180, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 185, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 190, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 195, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 200, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 205, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 210, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 215, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 220, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 225, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 230, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 235, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 240, RMSE = 0.991951, gamma = 0.002000, lambda = 0.100000
Epoch = 245, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 250, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 255, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 260, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 265, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 270, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 275, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 280, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 285, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 290, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 295, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 300, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 305, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 310, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 315, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 320, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 325, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 330, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 335, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 340, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 345, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 350, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 355, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 360, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 365, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 370, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 375, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 380, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 385, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 390, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 395, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 400, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 405, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 410, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 415, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 420, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 425, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 430, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 435, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 440, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 445, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 450, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 455, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 460, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 465, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 470, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 475, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 480, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 485, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 490, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 495, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 500, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 505, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 510, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 515, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 520, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 525, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 530, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 535, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 540, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 545, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 550, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 555, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 560, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 565, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 570, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 575, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 580, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 585, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 590, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 595, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 600, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 605, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 610, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 615, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 620, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 625, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 630, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 635, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 640, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 645, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 650, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 655, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 660, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 665, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 670, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 675, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 680, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 685, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 690, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 695, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 700, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 705, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 710, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 715, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 720, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 725, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 730, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 735, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 740, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 745, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 750, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 755, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 760, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 765, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 770, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 775, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 780, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 785, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 790, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 795, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 800, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 805, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 810, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 815, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 820, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 825, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 830, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 835, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 840, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
Epoch = 845, RMSE = 0.991950, gamma = 0.002000, lambda = 0.100000
2.000000e-03,1.000000e-01,0.994768,0.002619,60.469127,134.656480
Epoch = 5, RMSE = 0.993478, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.994329, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.994888, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.998383, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.999303, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.996379, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.993843, gamma = 0.005000, lambda = 0.001000
Epoch = 7, RMSE = 0.994869, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.992677, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.992325, gamma = 0.005000, lambda = 0.001000
Epoch = 7, RMSE = 0.994340, gamma = 0.005000, lambda = 0.001000
Epoch = 9, RMSE = 0.993397, gamma = 0.005000, lambda = 0.001000
Epoch = 7, RMSE = 0.998396, gamma = 0.005000, lambda = 0.001000
Epoch = 8, RMSE = 0.996314, gamma = 0.005000, lambda = 0.001000
Epoch = 8, RMSE = 0.993806, gamma = 0.005000, lambda = 0.001000
Epoch = 5, RMSE = 0.998701, gamma = 0.005000, lambda = 0.001000
Epoch = 9, RMSE = 0.999178, gamma = 0.005000, lambda = 0.001000
Epoch = 8, RMSE = 0.992297, gamma = 0.005000, lambda = 0.001000
Epoch = 10, RMSE = 0.992419, gamma = 0.005000, lambda = 0.001000
Epoch = 8, RMSE = 0.998636, gamma = 0.005000, lambda = 0.001000
Epoch = 15, RMSE = 0.992401, gamma = 0.005000, lambda = 0.001000
Epoch = 20, RMSE = 0.992398, gamma = 0.005000, lambda = 0.001000
Epoch = 24, RMSE = 0.992397, gamma = 0.005000, lambda = 0.001000
5.000000e-03,1.000000e-03,0.995363,0.002607,6.047659,2.695789
Epoch = 5, RMSE = 0.992322, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.993473, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.998697, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.994324, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.994886, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.998381, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.999298, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.996372, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.993839, gamma = 0.005000, lambda = 0.002000
Epoch = 5, RMSE = 0.992674, gamma = 0.005000, lambda = 0.002000
Epoch = 7, RMSE = 0.994332, gamma = 0.005000, lambda = 0.002000
Epoch = 7, RMSE = 0.994864, gamma = 0.005000, lambda = 0.002000
Epoch = 7, RMSE = 0.998391, gamma = 0.005000, lambda = 0.002000
Epoch = 8, RMSE = 0.998628, gamma = 0.005000, lambda = 0.002000
Epoch = 8, RMSE = 0.996305, gamma = 0.005000, lambda = 0.002000
Epoch = 8, RMSE = 0.993799, gamma = 0.005000, lambda = 0.002000
Epoch = 8, RMSE = 0.992291, gamma = 0.005000, lambda = 0.002000
Epoch = 9, RMSE = 0.993390, gamma = 0.005000, lambda = 0.002000
Epoch = 9, RMSE = 0.999171, gamma = 0.005000, lambda = 0.002000
Epoch = 10, RMSE = 0.992413, gamma = 0.005000, lambda = 0.002000
Epoch = 15, RMSE = 0.992395, gamma = 0.005000, lambda = 0.002000
Epoch = 20, RMSE = 0.992391, gamma = 0.005000, lambda = 0.002000
Epoch = 24, RMSE = 0.992391, gamma = 0.005000, lambda = 0.002000
5.000000e-03,2.000000e-03,0.995356,0.002606,5.653465,2.757545
Epoch = 5, RMSE = 0.992314, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.993462, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.998685, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.994308, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.994881, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.998375, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.999287, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.996355, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.993829, gamma = 0.005000, lambda = 0.005000
Epoch = 5, RMSE = 0.992668, gamma = 0.005000, lambda = 0.005000
Epoch = 7, RMSE = 0.994852, gamma = 0.005000, lambda = 0.005000
Epoch = 7, RMSE = 0.998379, gamma = 0.005000, lambda = 0.005000
Epoch = 7, RMSE = 0.994310, gamma = 0.005000, lambda = 0.005000
Epoch = 8, RMSE = 0.998608, gamma = 0.005000, lambda = 0.005000
Epoch = 8, RMSE = 0.993780, gamma = 0.005000, lambda = 0.005000
Epoch = 8, RMSE = 0.992275, gamma = 0.005000, lambda = 0.005000
Epoch = 9, RMSE = 0.993369, gamma = 0.005000, lambda = 0.005000
Epoch = 9, RMSE = 0.999150, gamma = 0.005000, lambda = 0.005000
Epoch = 9, RMSE = 0.996286, gamma = 0.005000, lambda = 0.005000
Epoch = 10, RMSE = 0.992398, gamma = 0.005000, lambda = 0.005000
Epoch = 15, RMSE = 0.992378, gamma = 0.005000, lambda = 0.005000
Epoch = 20, RMSE = 0.992374, gamma = 0.005000, lambda = 0.005000
Epoch = 25, RMSE = 0.992373, gamma = 0.005000, lambda = 0.005000
5.000000e-03,5.000000e-03,0.995338,0.002606,5.745042,2.934335
Epoch = 5, RMSE = 0.992306, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.993448, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.998670, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.994288, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.994877, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.998371, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.999275, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.996333, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.993818, gamma = 0.005000, lambda = 0.010000
Epoch = 5, RMSE = 0.992663, gamma = 0.005000, lambda = 0.010000
Epoch = 7, RMSE = 0.994279, gamma = 0.005000, lambda = 0.010000
Epoch = 7, RMSE = 0.998364, gamma = 0.005000, lambda = 0.010000
Epoch = 8, RMSE = 0.994848, gamma = 0.005000, lambda = 0.010000
Epoch = 8, RMSE = 0.992253, gamma = 0.005000, lambda = 0.010000
Epoch = 9, RMSE = 0.993341, gamma = 0.005000, lambda = 0.010000
Epoch = 9, RMSE = 0.998586, gamma = 0.005000, lambda = 0.010000
Epoch = 8, RMSE = 0.993755, gamma = 0.005000, lambda = 0.010000
Epoch = 9, RMSE = 0.996248, gamma = 0.005000, lambda = 0.010000
Epoch = 10, RMSE = 0.999125, gamma = 0.005000, lambda = 0.010000
Epoch = 10, RMSE = 0.992378, gamma = 0.005000, lambda = 0.010000
Epoch = 15, RMSE = 0.992356, gamma = 0.005000, lambda = 0.010000
Epoch = 20, RMSE = 0.992352, gamma = 0.005000, lambda = 0.010000
Epoch = 25, RMSE = 0.992351, gamma = 0.005000, lambda = 0.010000
5.000000e-03,1.000000e-02,0.995315,0.002607,5.911677,2.890184
Epoch = 5, RMSE = 0.992309, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.993440, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.998662, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.994268, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.994890, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.998382, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.999270, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.996308, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.993815, gamma = 0.005000, lambda = 0.020000
Epoch = 5, RMSE = 0.992673, gamma = 0.005000, lambda = 0.020000
Epoch = 7, RMSE = 0.994238, gamma = 0.005000, lambda = 0.020000
Epoch = 7, RMSE = 0.998354, gamma = 0.005000, lambda = 0.020000
Epoch = 9, RMSE = 0.998547, gamma = 0.005000, lambda = 0.020000
Epoch = 8, RMSE = 0.994835, gamma = 0.005000, lambda = 0.020000
Epoch = 9, RMSE = 0.993729, gamma = 0.005000, lambda = 0.020000
Epoch = 9, RMSE = 0.992235, gamma = 0.005000, lambda = 0.020000
Epoch = 10, RMSE = 0.993309, gamma = 0.005000, lambda = 0.020000
Epoch = 10, RMSE = 0.999088, gamma = 0.005000, lambda = 0.020000
Epoch = 10, RMSE = 0.992361, gamma = 0.005000, lambda = 0.020000
Epoch = 10, RMSE = 0.996197, gamma = 0.005000, lambda = 0.020000
Epoch = 11, RMSE = 0.999090, gamma = 0.005000, lambda = 0.020000
Epoch = 15, RMSE = 0.992334, gamma = 0.005000, lambda = 0.020000
Epoch = 20, RMSE = 0.992329, gamma = 0.005000, lambda = 0.020000
Epoch = 25, RMSE = 0.992328, gamma = 0.005000, lambda = 0.020000
Epoch = 26, RMSE = 0.992328, gamma = 0.005000, lambda = 0.020000
5.000000e-03,2.000000e-02,0.995286,0.002604,6.288353,3.020299
Epoch = 5, RMSE = 0.992466, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.993562, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.998781, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.994354, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.995072, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.998557, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.999401, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.996384, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.993955, gamma = 0.005000, lambda = 0.050000
Epoch = 5, RMSE = 0.992846, gamma = 0.005000, lambda = 0.050000
Epoch = 8, RMSE = 0.994274, gamma = 0.005000, lambda = 0.050000
Epoch = 9, RMSE = 0.998479, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.992312, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.993356, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.998588, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.994948, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.999138, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.996194, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.993789, gamma = 0.005000, lambda = 0.050000
Epoch = 10, RMSE = 0.992469, gamma = 0.005000, lambda = 0.050000
Epoch = 12, RMSE = 0.993355, gamma = 0.005000, lambda = 0.050000
Epoch = 11, RMSE = 0.998588, gamma = 0.005000, lambda = 0.050000
Epoch = 12, RMSE = 0.996193, gamma = 0.005000, lambda = 0.050000
Epoch = 13, RMSE = 0.999135, gamma = 0.005000, lambda = 0.050000
Epoch = 14, RMSE = 0.992311, gamma = 0.005000, lambda = 0.050000
Epoch = 15, RMSE = 0.992430, gamma = 0.005000, lambda = 0.050000
Epoch = 15, RMSE = 0.993787, gamma = 0.005000, lambda = 0.050000
Epoch = 20, RMSE = 0.993786, gamma = 0.005000, lambda = 0.050000
Epoch = 20, RMSE = 0.992422, gamma = 0.005000, lambda = 0.050000
Epoch = 21, RMSE = 0.993787, gamma = 0.005000, lambda = 0.050000
Epoch = 25, RMSE = 0.992420, gamma = 0.005000, lambda = 0.050000
Epoch = 30, RMSE = 0.992419, gamma = 0.005000, lambda = 0.050000
Epoch = 35, RMSE = 0.992419, gamma = 0.005000, lambda = 0.050000
Epoch = 40, RMSE = 0.992419, gamma = 0.005000, lambda = 0.050000
Epoch = 45, RMSE = 0.992418, gamma = 0.005000, lambda = 0.050000
Epoch = 50, RMSE = 0.992418, gamma = 0.005000, lambda = 0.050000
Epoch = 55, RMSE = 0.992418, gamma = 0.005000, lambda = 0.050000
Epoch = 60, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 65, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 70, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 75, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 80, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 85, RMSE = 0.992417, gamma = 0.005000, lambda = 0.050000
Epoch = 90, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 95, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 100, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 105, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 110, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 115, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 120, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 125, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 130, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 135, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 140, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 145, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 150, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 155, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 160, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 165, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 170, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 175, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 180, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 185, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 190, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 195, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 200, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 205, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 210, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 215, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 220, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
Epoch = 225, RMSE = 0.992416, gamma = 0.005000, lambda = 0.050000
